Iteration,step,threads,algorithm,time
0,train,1,blast,1.7230000495910645
0,classify,1,blast,418.2739999294281
1,train,1,utax,1.619999885559082
1,classify,1,utax,38.980000019073486
2,train,1,blast,1.5520000457763672
2,classify,1,blast,420.31900000572205
3,train,1,utax,1.871999979019165
3,classify,1,utax,42.73799991607666
4,train,1,blast,1.5749998092651367
4,classify,1,blast,415.6470000743866
5,train,1,utax,2.0980000495910645
5,classify,1,utax,42.34299993515015
6,train,1,blast,1.5399999618530273
6,classify,1,blast,411.2449998855591
7,train,1,utax,1.996999979019165
7,classify,1,utax,41.86899995803833
8,train,1,blast,1.6010000705718994
8,classify,1,blast,412.18099999427795
9,train,1,utax,1.9800000190734863
9,classify,1,utax,42.407999992370605
10,train,16,blast,1.9179999828338623
10,classify,16,blast,74.59799981117249
11,train,16,utax,1.7339999675750732
11,classify,16,utax,34.85800004005432
12,train,16,blast,1.7730000019073486
12,classify,16,blast,74.03699994087219
13,train,16,utax,1.7769999504089355
13,classify,16,utax,36.355000019073486
14,train,16,blast,1.8270001411437988
14,classify,16,blast,78.36399984359741
15,train,16,utax,1.816999912261963
15,classify,16,utax,34.85000014305115
16,train,16,blast,1.7599999904632568
16,classify,16,blast,74.18499994277954
17,train,16,utax,1.7999999523162842
17,classify,16,utax,35.03699994087219
18,train,16,blast,1.7279999256134033
18,classify,16,blast,75.1819999217987
19,train,16,utax,2.1660001277923584
19,classify,16,utax,36.96599984169006
20,train,2,blast,1.7929999828338623
20,classify,2,blast,253.40900015830994
21,train,2,utax,1.749000072479248
21,classify,2,utax,39.42400002479553
22,train,2,blast,1.757000207901001
22,classify,2,blast,251.96399998664856
23,train,2,utax,1.7640001773834229
23,classify,2,utax,37.7979998588562
24,train,2,blast,1.6060001850128174
24,classify,2,blast,230.17399978637695
25,train,2,utax,1.9449999332427979
25,classify,2,utax,33.85600018501282
26,train,2,blast,1.5750000476837158
26,classify,2,blast,228.52600002288818
27,train,2,utax,1.937999963760376
27,classify,2,utax,34.56099987030029
28,train,2,blast,1.5759999752044678
28,classify,2,blast,222.8710000514984
29,train,2,utax,1.5950000286102295
29,classify,2,utax,34.269999980926514
30,train,32,blast,1.930999994277954
30,classify,32,blast,61.592000007629395
31,train,32,utax,2.0399999618530273
31,classify,32,utax,34.5460000038147
32,train,32,blast,1.692000150680542
32,classify,32,blast,61.78200006484985
33,train,32,utax,1.6650002002716064
33,classify,32,utax,35.51799988746643
34,train,32,blast,1.9119999408721924
34,classify,32,blast,60.41900014877319
35,train,32,utax,2.055999994277954
35,classify,32,utax,35.28800010681152
36,train,32,blast,1.7140002250671387
36,classify,32,blast,61.264999866485596
37,train,32,utax,1.6710000038146973
37,classify,32,utax,36.41300010681152
38,train,32,blast,1.9869999885559082
38,classify,32,blast,60.96300005912781
39,train,32,utax,1.9700000286102295
39,classify,32,utax,35.14999985694885
40,train,4,blast,1.8580000400543213
40,classify,4,blast,147.44400000572205
41,train,4,utax,1.6629998683929443
41,classify,4,utax,32.86899995803833
42,train,4,blast,1.6430001258850098
42,classify,4,blast,147.93699979782104
43,train,4,utax,1.9539999961853027
43,classify,4,utax,33.473999977111816
44,train,4,blast,1.7190001010894775
44,classify,4,blast,145.21099996566772
45,train,4,utax,1.6790001392364502
45,classify,4,utax,32.584999799728394
46,train,4,blast,1.7290000915527344
46,classify,4,blast,142.4099998474121
47,train,4,utax,2.072000026702881
47,classify,4,utax,33.674999952316284
48,train,4,blast,1.6740000247955322
48,classify,4,blast,142.5699999332428
49,train,4,utax,1.7050001621246338
49,classify,4,utax,33.22199988365173
50,train,64,blast,1.9749999046325684
50,classify,64,blast,65.29800009727478
51,train,64,utax,1.7820000648498535
51,classify,64,utax,43.645999908447266
52,train,64,blast,1.7579998970031738
52,classify,64,blast,65.82800006866455
53,train,64,utax,1.9120001792907715
53,classify,64,utax,41.99899983406067
54,train,64,blast,1.8909997940063477
54,classify,64,blast,64.74000000953674
55,train,64,utax,1.7699999809265137
55,classify,64,utax,40.70900011062622
56,train,64,blast,2.009999990463257
56,classify,64,blast,70.79999995231628
57,train,64,utax,1.7749998569488525
57,classify,64,utax,43.05400013923645
58,train,64,blast,1.8029999732971191
58,classify,64,blast,69.0640001296997
59,train,64,utax,1.7779998779296875
59,classify,64,utax,42.960999965667725
60,train,8,blast,1.9149999618530273
60,classify,8,blast,97.28900003433228
61,train,8,utax,1.7130000591278076
61,classify,8,utax,31.901999950408936
62,train,8,blast,1.9579999446868896
62,classify,8,blast,98.7960000038147
63,train,8,utax,1.866999864578247
63,classify,8,utax,33.33299994468689
64,train,8,blast,1.7139999866485596
64,classify,8,blast,97.43400001525879
65,train,8,utax,1.7029998302459717
65,classify,8,utax,32.07000017166138
66,train,8,blast,1.8610000610351562
66,classify,8,blast,97.47699999809265
67,train,8,utax,1.6999998092651367
67,classify,8,utax,31.777000188827515
68,train,8,blast,1.7179999351501465
68,classify,8,blast,96.26500010490417
69,train,8,utax,1.9690001010894775
69,classify,8,utax,32.230000019073486
70,train,96,blast,1.8429999351501465
70,classify,96,blast,75.55200004577637
71,train,96,utax,2.5370001792907715
71,classify,96,utax,48.103999853134155
72,train,96,blast,1.7969999313354492
72,classify,96,blast,73.67300009727478
73,train,96,utax,2.0959999561309814
73,classify,96,utax,44.385000228881836
74,train,96,blast,1.8470001220703125
