Iteration,step,threads,algorithm,time
0,train,1,blast,1.6339998245239258
0,classify,1,blast,868.7640001773834
1,train,1,utax,1.8240001201629639
1,classify,1,utax,83.94799995422363
2,train,1,blast,2.183000087738037
2,classify,1,blast,891.1710000038147
3,train,1,utax,2.194000005722046
3,classify,1,utax,75.84100008010864
4,train,1,blast,2.265000104904175
4,classify,1,blast,906.2009999752045
5,train,1,utax,2.128000020980835
5,classify,1,utax,70.30999994277954
6,train,1,blast,2.0190000534057617
6,classify,1,blast,831.058000087738
7,train,1,utax,2.314000129699707
7,classify,1,utax,79.61400008201599
8,train,1,blast,1.9930000305175781
8,classify,1,blast,821.1459999084473
9,train,1,utax,2.0329999923706055
9,classify,1,utax,75.45700001716614
10,train,16,blast,2.26200008392334
10,classify,16,blast,194.6210000514984
11,train,16,utax,2.425999879837036
11,classify,16,utax,92.63700008392334
12,train,16,blast,2.0319998264312744
12,classify,16,blast,190.83200001716614
13,train,16,utax,2.2940001487731934
13,classify,16,utax,107.15299987792969
14,train,16,blast,2.2939999103546143
14,classify,16,blast,180.0970001220703
15,train,16,utax,1.8989999294281006
15,classify,16,utax,100.96300005912781
16,train,16,blast,2.062999963760376
16,classify,16,blast,178.3730001449585
17,train,16,utax,2.23799991607666
17,classify,16,utax,104.53800010681152
18,train,16,blast,1.9300000667572021
18,classify,16,blast,176.7649998664856
19,train,16,utax,2.2849998474121094
19,classify,16,utax,85.91600012779236
20,train,2,blast,1.6359999179840088
20,classify,2,blast,471.29900002479553
21,train,2,utax,1.934999942779541
21,classify,2,utax,74.22099995613098
22,train,2,blast,1.8720002174377441
22,classify,2,blast,479.9029998779297
23,train,2,utax,2.1089999675750732
23,classify,2,utax,63.378000020980835
24,train,2,blast,2.2019999027252197
24,classify,2,blast,490.8510000705719
25,train,2,utax,2.511000156402588
25,classify,2,utax,63.948999881744385
26,train,2,blast,2.2649998664855957
26,classify,2,blast,497.71200013160706
27,train,2,utax,2.2159998416900635
27,classify,2,utax,80.42700004577637
28,train,2,blast,2.246000051498413
28,classify,2,blast,489.29100012779236
29,train,2,utax,2.253000020980835
29,classify,2,utax,81.80900001525879
30,train,32,blast,1.995999813079834
30,classify,32,blast,123.92900013923645
31,train,32,utax,2.322999954223633
31,classify,32,utax,69.3899998664856
32,train,32,blast,2.132999897003174
32,classify,32,blast,122.09700012207031
33,train,32,utax,2.245000123977661
33,classify,32,utax,67.05299997329712
34,train,32,blast,2.054999828338623
34,classify,32,blast,125.13199996948242
35,train,32,utax,1.7390000820159912
35,classify,32,utax,62.305999994277954
36,train,32,blast,1.7130000591278076
36,classify,32,blast,120.15199995040894
37,train,32,utax,2.1659998893737793
37,classify,32,utax,66.36700010299683
38,train,32,blast,2.3559999465942383
38,classify,32,blast,128.51900005340576
39,train,32,utax,1.8389999866485596
39,classify,32,utax,63.28600001335144
40,train,4,blast,2.7649998664855957
40,classify,4,blast,390.6300001144409
41,train,4,utax,3.4179999828338623
41,classify,4,utax,114.36999988555908
42,train,4,blast,2.4159998893737793
42,classify,4,blast,380.5380001068115
43,train,4,utax,2.5460000038146973
43,classify,4,utax,109.52699995040894
44,train,4,blast,3.0160000324249268
44,classify,4,blast,361.5989999771118
45,train,4,utax,2.4660000801086426
45,classify,4,utax,98.54200005531311
46,train,4,blast,2.875999927520752
46,classify,4,blast,356.49000000953674
47,train,4,utax,2.7300000190734863
47,classify,4,utax,108.56200003623962
48,train,4,blast,3.142000198364258
48,classify,4,blast,382.3329999446869
49,train,4,utax,3.4850001335144043
49,classify,4,utax,138.80099987983704
50,train,64,blast,1.9150002002716064
50,classify,64,blast,132.32299995422363
51,train,64,utax,2.2699999809265137
51,classify,64,utax,87.31900000572205
52,train,64,blast,2.327000141143799
52,classify,64,blast,133.6210000514984
53,train,64,utax,2.2300000190734863
53,classify,64,utax,77.72500014305115
54,train,64,blast,2.194999933242798
54,classify,64,blast,138.2539999485016
55,train,64,utax,2.3310000896453857
55,classify,64,utax,84.89199995994568
56,train,64,blast,2.2940001487731934
56,classify,64,blast,126.54299998283386
57,train,64,utax,2.263000011444092
57,classify,64,utax,77.96099996566772
58,train,64,blast,2.2680001258850098
58,classify,64,blast,127.8199999332428
59,train,64,utax,2.375999927520752
59,classify,64,utax,82.58299994468689
60,train,8,blast,2.0880000591278076
60,classify,8,blast,212.86100006103516
61,train,8,utax,2.2160000801086426
61,classify,8,utax,62.51599979400635
62,train,8,blast,2.1629998683929443
62,classify,8,blast,207.24900007247925
63,train,8,utax,2.4049999713897705
63,classify,8,utax,66.01099991798401
64,train,8,blast,2.2790000438690186
64,classify,8,blast,208.27500009536743
65,train,8,utax,2.121999979019165
65,classify,8,utax,62.12400007247925
